Id,SalePrice
1461,126555.73409761465
1462,170000.0
1463,181126.8616524408
1464,200000.0
1465,190000.0
1466,172982.07029059093
1467,179581.51076282145
1468,161957.9958845153
1469,187593.42976431217
1470,125000.0
1471,170000.0
1472,99051.29945763374
1473,94868.2808736712
1474,145000.0
1475,116565.86307310157
1476,376352.94588721887
1477,250000.0
1478,292975.36233901745
1479,298015.3136249034
1480,576667.7152000183
1481,333357.6945356531
1482,197554.8207557141
1483,171756.77938411722
1484,163945.931770772
1485,179502.4803641642
1486,182026.71936057392
1487,371930.7738930311
1488,229562.33473949807
1489,182960.6439968978
1490,234157.59907997662
1491,184000.0
1492,92976.48794745904
1493,184000.0
1494,334877.98504441907
1495,297144.3962139074
1496,230000.0
1497,183156.81105095454
1498,190570.6960106034
1499,164122.784654383
1500,162549.86801312582
1501,174673.81598529525
1502,153000.0
1503,411270.1684236612
1504,241737.67970905275
1505,227772.0408991791
1506,185000.0
1507,269989.2633269378
1508,197731.9894211946
1509,156048.8970906975
1510,143139.12405639247
1511,166040.15444488567
1512,173879.06744411855
1513,143091.5514333449
1514,171870.23376418866
1515,177769.34775159348
1516,140000.0
1517,165492.855636424
1518,128000.0
1519,214897.93509354017
1520,129900.0
1521,136599.7495220419
1522,171944.5529038075
1523,119000.0
1524,118000.0
1525,119459.55527761512
1526,112318.35265803774
1527,113000.0
1528,127401.90239810942
1529,159409.7487349601
1530,187500.0
1531,119431.0558985774
1532,100000.0
1533,146118.58257532533
1534,130849.17458214861
1535,136586.3250169883
1536,109987.10795791082
1537,58113.010966440444
1538,132011.85655596573
1539,160971.2689051479
1540,84879.4728733176
1541,137500.0
1542,189000.0
1543,176066.2180197269
1544,88000.0
1545,116134.36781344996
1546,139000.0
1547,132047.51564637446
1548,140731.8514530045
1549,125000.0
1550,137000.0
1551,106788.09526213816
1552,144576.7385752763
1553,136571.0214353708
1554,122514.94097373541
1555,161567.65188479764
1556,82606.38086595741
1557,123502.31554836378
1558,109993.74618874356
1559,49351.05819155411
1560,132000.0
1561,110607.23229072559
1562,135000.0
1563,121561.02138694956
1564,159500.0
1565,145997.43363718264
1566,234148.91599336997
1567,82500.0
1568,255400.47254728188
1569,139207.73942249286
1570,135000.0
1571,108000.0
1572,135000.0
1573,236946.04044994694
1574,125000.0
1575,215000.0
1576,233089.65472685912
1577,176487.05139234828
1578,135068.23216979226
1579,139000.0
1580,194324.49881233467
1581,157000.0
1582,130000.0
1583,325429.41471562284
1584,224997.53606454915
1585,139000.0
1586,82099.73429804658
1587,120500.0
1588,150000.3617349934
1589,101063.20731428347
1590,132969.6144288866
1591,89622.88626403398
1592,125000.0
1593,133907.52428296788
1594,139000.0
1595,111619.24474284392
1596,230716.11858900188
1597,184726.78400575055
1598,226750.77801857755
1599,139000.0
1600,134079.86615488763
1601,71904.58347757396
1602,122000.0
1603,57292.034036492056
1604,260706.73638798663
1605,235000.0
1606,164052.74628619748
1607,174000.0
1608,221467.69571100193
1609,179653.97874345336
1610,153751.04916059136
1611,134447.34846983646
1612,176000.0
1613,170000.0
1614,117000.0
1615,89576.77004461884
1616,80612.249505697
1617,90933.34170068601
1618,139953.23577507757
1619,144000.0
1620,145000.0
1621,135000.0
1622,143000.0
1623,238236.58198083518
1624,192000.0
1625,119000.0
1626,168443.0376539317
1627,196561.53568972592
1628,271848.2816091042
1629,175984.8775014497
1630,396124.7284765179
1631,227886.69304249703
1632,249803.8543077553
1633,171000.0
1634,184967.4008950176
1635,176000.0
1636,157908.95775484265
1637,212389.4158564537
1638,171511.28918743273
1639,184028.6538209385
1640,244278.60775620595
1641,177337.08377809104
1642,241420.5068536787
1643,205802.7451246163
1644,232000.0
1645,227279.60189048128
1646,156395.86029048532
1647,160000.0
1648,133682.98654217742
1649,143420.49336018699
1650,119989.57534229706
1651,120500.0
1652,98002.20152002714
1653,100005.80503633023
1654,147000.0
1655,132500.0
1656,143000.0
1657,150211.83312114916
1658,148706.2403500722
1659,127500.0
1660,157000.0
1661,493849.09522818745
1662,424397.2401398462
1663,391434.1495412384
1664,714258.7647705376
1665,313311.9878993707
1666,288120.4041891878
1667,402191.15226719185
1668,334293.279557966
1669,301805.18324730976
1670,350026.4703500162
1671,264095.1275548021
1672,472470.99537704285
1673,290140.36947177455
1674,239471.38023113774
1675,190000.0
1676,188041.5860097049
1677,212762.33178893104
1678,483869.593431582
1679,417821.6960210537
1680,319914.0070234014
1681,227669.60695722527
1682,320000.0
1683,187003.12489313024
1684,174368.8602153097
1685,172382.13932753206
1686,171002.83143524753
1687,157972.69856322114
1688,180025.39077584856
1689,185000.0
1690,190000.0
1691,184986.85211910037
1692,250000.0
1693,165000.0
1694,184895.61688824763
1695,170696.10080920786
