Id,SalePrice
1461,120769.25291511962
1462,147000.0
1463,175000.0
1464,190962.1433438153
1465,190000.0
1466,173000.2639905168
1467,181000.0
1468,162973.29537058854
1469,190604.40082374046
1470,125000.0
1471,184903.31290527232
1472,104975.49976133076
1473,97788.96254311183
1474,145000.0
1475,118999.69671156455
1476,372615.36912424094
1477,239938.6014578144
1478,275752.45471027214
1479,284232.7705380577
1480,542672.1392128788
1481,339055.3203170187
1482,202823.5646549285
1483,169568.39588216727
1484,164820.4625760914
1485,187791.9603462231
1486,187001.76308676985
1487,347567.43494295236
1488,235000.0
1489,181000.0
1490,227000.0
1491,187500.0
1492,94890.26893500387
1493,184995.29907506608
1494,290000.0
1495,289274.8355350471
1496,230342.421343052
1497,181038.36801433773
1498,177674.29909083777
1499,167485.2259010547
1500,159803.59743290243
1501,170000.0
1502,157936.32106347158
1503,304236.57178494113
1504,249928.52222981415
1505,225886.17850478258
1506,184051.97201284015
1507,267232.90263105294
1508,199943.82600636967
1509,157385.23705784633
1510,141727.83174368177
1511,155036.64259056133
1512,171950.81410394754
1513,149903.62585419457
1514,149087.13200135677
1515,178000.0
1516,140997.13143106733
1517,167135.84619983053
1518,130500.0
1519,210145.38357513593
1520,128000.0
1521,128000.0
1522,173000.0
1523,114105.0156716863
1524,120000.0
1525,118000.0
1526,112035.11109076325
1527,115918.06108011722
1528,133761.6729568426
1529,149384.64002347764
1530,190000.0
1531,119000.0
1532,106696.82286541813
1533,141000.0
1534,129980.28034842105
1535,133960.98325341637
1536,108592.27295877747
1537,61330.90347511685
1538,136788.58506760997
1539,170000.0
1540,92968.1511999119
1541,133804.57315395988
1542,135000.0
1543,174000.0
1544,92959.40397376253
1545,119000.0
1546,136559.71863810564
1547,128155.58124479334
1548,136979.1634929156
1549,121636.00001348185
1550,132500.0
1551,110000.0
1552,140000.0
1553,139492.06958404614
1554,122000.0
1555,153000.0
1556,88000.0
1557,109690.39338265058
1558,104993.5433856269
1559,60023.27354368179
1560,130000.0
1561,125000.0
1562,135000.0
1563,120027.11350825103
1564,157970.36723223433
1565,144237.16051704605
1566,239973.8310159676
1567,84839.92209361281
1568,241999.34046941117
1569,129260.46755551944
1570,138205.96915136927
1571,112622.07744662416
1572,137867.24401771362
1573,228138.43303355933
1574,124066.44262686874
1575,216853.18391539596
1576,256599.20436435918
1577,178518.17394607438
1578,143000.0
1579,136380.42175221085
1580,193953.60669441812
1581,155000.0
1582,130000.0
1583,314249.63192542986
1584,227894.34693934993
1585,139138.90122356056
1586,79149.5270460723
1587,106000.0
1588,150000.0
1589,96788.10099297742
1590,134681.23129953595
1591,90002.26909330823
1592,113000.0
1593,132365.2043476298
1594,135000.0
